user_id,exer_id,score
1,11706,0
1,3163,1
1,12676,0
1,11689,0
2,11137,1
2,11328,1
2,538,1
2,11078,1
3,14460,1
3,5721,1
3,6713,1
3,11198,1
3,3867,1
3,6759,1
3,13921,1
3,5956,0
3,10729,1
3,497,1
3,7525,1
3,6652,0
3,3116,1
3,9229,1
3,2785,0
3,4353,1
3,6604,0
3,10071,1
3,10021,1
3,884,0
3,13542,1
3,9008,1
3,13820,1
3,7749,1
3,4632,0
3,9231,1
3,234,1
3,11305,1
3,5079,1
3,4142,1
3,5805,1
3,4633,0
3,7420,0
3,6000,0
3,7370,1
3,7929,0
3,6996,0
3,8244,0
3,6724,0
3,4884,1
3,1835,1
3,1931,1
3,845,1
3,13923,0
3,10039,0
3,4614,0
3,7074,1
3,7685,0
3,3571,0
3,5084,0
3,6771,0
3,5208,1
3,3286,1
3,13989,0
3,6575,1
4,14488,1
4,14367,1
4,14520,1
4,14460,0
4,14489,1
5,6532,1
5,1706,1
5,5611,1
5,5309,1
5,4028,1
5,8436,1
5,6810,1
5,6969,1
5,6818,0
5,7143,1
5,6553,1
5,7040,0
5,6655,1
5,6717,0
5,6620,0
5,9168,1
5,6683,1
5,11911,1
5,1068,1
5,772,1
5,6986,1
5,2291,1
5,8955,1
5,7057,0
5,7045,1
5,611,1
5,7211,0
5,502,1
5,12152,1
5,15472,1
5,9172,0
5,173,1
5,8175,1
5,3922,1
5,14345,1
5,8588,1
5,1544,1
5,7426,1
5,9182,0
5,1741,1
5,8319,1
5,3532,1
5,2611,1
5,7962,1
5,6581,1
5,6822,0
5,4383,1
5,9054,1
5,6663,1
5,5703,1
5,14342,0
5,12782,1
5,6691,0
5,3197,1
5,7195,1
5,1527,1
5,5220,0
5,7038,1
5,14661,0
5,10975,1
5,3835,1
5,7028,1
5,6838,0
5,9143,0
5,6887,1
5,8063,1
5,9606,1
5,8248,1
5,7085,1
5,7629,1
5,10409,1
5,8403,1
5,7035,1
5,1657,1
5,6594,0
5,8172,1
5,2934,1
5,5779,1
5,11371,1
5,3860,1
5,13563,1
5,11324,1
5,3817,1
5,2134,1
5,7072,0
5,6934,1
5,14296,1
5,5435,1
5,703,1
5,6978,1
5,4627,1
5,12991,1
5,8792,1
5,9166,1
5,8949,1
5,164,1
5,1079,1
5,14645,0
5,5161,1
5,7096,1
5,8959,1
5,9184,1
5,7189,0
5,9013,1
5,1347,1
5,7021,0
5,6909,1
5,11530,1
5,5738,1
6,1475,1
6,7519,1
6,1458,1
6,1452,1
7,10927,0
7,1751,1
7,11120,1
7,1884,1
7,1712,1
7,7856,0
7,1598,0
7,1603,0
7,10671,1
7,7929,0
7,1727,0
7,11141,0
7,1522,1
7,7730,1
7,4372,0
7,4538,1
7,8555,0
7,1615,1
7,10987,0
7,7721,1
7,1530,0
7,10025,0
8,17437,0
8,17656,1
8,17624,1
8,6235,0
9,781,1
9,2475,0
9,13858,0
9,210,1
9,786,1
9,119,1
9,797,0
9,573,1
9,792,0
9,1907,0
9,1634,1
9,782,1
9,2968,0
9,2062,0
9,2115,0
9,192,0
9,13983,0
9,170,1
9,2582,0
9,193,1
9,1964,1
9,13918,0
9,1924,1
9,212,1
9,3017,0
9,2538,1
9,14407,1
9,68,0
9,2569,1
9,520,1
9,213,0
9,14501,0
9,3019,0
9,1969,0
9,111,0
9,205,1
9,3117,1
9,3031,1
9,89,1
9,132,0
9,102,0
9,1923,0
9,14580,0
10,7625,1
10,11868,1
10,7643,1
10,5667,1
10,7370,1
10,1609,1
10,7638,1
10,4619,1
10,1712,1
11,7533,1
11,7025,1
11,1041,1
11,969,1
11,7017,1
11,507,1
11,12624,1
11,2180,0
11,3681,1
11,126,1
11,2074,0
11,12807,1
11,602,1
11,12507,1
11,791,1
11,1948,1
11,9560,1
11,7317,1
11,8384,1
11,2120,0
11,9982,1
11,3539,0
11,5488,1
11,12607,0
11,623,1
11,550,1
11,2728,1
11,7787,1
11,2915,1
11,8200,1
11,12577,1
11,12555,1
11,11138,1
11,80,1
11,12598,1
11,7031,1
11,2944,1
11,10980,1
11,2831,1
11,11666,0
11,4848,1
11,1097,1
11,7851,1
12,571,0
12,8704,1
12,1832,1
12,9050,0
12,556,1
12,8698,1
12,3018,0
12,9031,1
12,3587,0
12,798,1
12,4474,1
12,784,1
12,3086,0
12,3266,1
12,3584,1
12,11275,1
12,4130,1
12,3869,1
12,8047,1
13,6629,1
13,1251,1
13,7510,0
13,7671,1
13,9346,1
13,7867,1
13,8715,1
13,1611,1
13,3891,1
13,1478,1
13,11011,1
13,13775,0
13,7872,1
13,1994,1
13,8548,1
13,1784,1
13,7646,0
13,4625,1
13,4863,0
13,3640,0
13,6688,1
13,7243,1
13,6636,1
13,7650,1
13,4462,1
13,7857,0
13,611,1
13,975,1
13,13774,1
13,7736,1
13,7080,1
13,7985,1
13,4661,0
14,11136,1
14,9347,0
14,1159,1
14,3666,0
14,619,1
14,1860,1
14,7734,0
14,3634,0
14,7226,1
14,9345,1
14,1438,1
14,3633,1
14,8284,1
14,8526,1
14,7963,1
14,9346,1
14,3862,1
14,9173,1
14,9305,0
14,1279,1
14,3688,0
14,9309,1
14,3588,0
14,548,0
14,10927,1
14,11375,1
14,8285,1
14,627,1
15,12310,0
15,6536,0
15,9955,1
15,10764,1
15,1639,1
15,7070,1
15,602,1
15,3594,0
15,7443,0
15,11017,1
15,1668,0
15,1506,1
15,1287,1
15,7343,1
15,9054,0
15,7237,1
15,14049,1
15,10739,0
15,1688,0
15,1444,1
15,7071,1
16,1293,1
16,1794,1
16,4576,1
16,9031,1
16,2660,0
16,4122,1
16,9140,1
16,2708,0
16,11097,0
16,10024,1
16,9364,0
16,11098,1
16,1723,1
16,3877,0
16,2601,0
16,1774,1
16,2673,0
16,9044,0
16,9150,1
16,1179,1
16,10057,1
16,1867,1
16,2547,1
16,1497,1
16,3614,1
16,8004,0
16,3999,1
16,11198,1
16,11147,1
16,3861,1
16,1850,1
16,7200,1
16,3290,1
16,11132,1
16,3366,0
16,8778,1
17,1552,1
17,2850,1
17,5198,1
17,1284,0
18,630,0
18,10930,0
18,6566,1
18,6631,0
18,4478,1
18,1783,1
18,7500,1
18,1426,1
18,6718,0
18,7496,0
18,4316,1
18,3291,1
18,1692,0
18,3218,0
18,3267,0
19,6529,1
19,1751,1
19,14031,1
19,8004,0
19,8763,1
19,1518,0
19,7741,0
19,4540,1
19,4646,0
19,6686,0
19,11304,1
19,1227,1
19,1003,0
19,9491,1
19,9766,1
19,7371,1
19,14049,1
19,6560,1
19,7972,0
19,4647,0
19,7334,0
19,6989,0
19,7024,1
19,1620,1
19,14022,1
19,7897,0
19,5208,1
19,14013,0
19,7756,1
19,1278,1
19,1872,1
19,7825,0
19,6791,0
19,4460,1
19,3878,0
19,7026,0
19,10105,0
19,1671,1
19,532,0
19,7381,1
19,7652,1
19,7617,1
19,526,1
19,7714,1
19,7078,1
19,10643,1
19,7633,1
19,7985,0
19,1696,1
19,3251,1
19,10230,0
19,3686,0
20,4596,1
20,876,0
20,920,0
20,4251,1
20,4420,1
20,12221,1
20,11752,0
20,11732,0
20,1660,0
20,10627,1
20,1656,0
20,7022,0
20,12815,1
20,7627,1
20,2768,0
20,7087,1
20,1787,1
20,2864,1
20,6992,0
20,4450,1
20,10994,1
20,7649,1
20,989,1
20,1654,1
20,6927,0
20,1734,1
20,1640,1
20,1595,0
20,7070,1
20,602,1
20,2950,1
20,12790,1
20,919,0
20,1074,1
20,12495,1
20,1236,1
21,567,0
21,7371,1
21,1727,1
21,1880,1
21,571,1
21,1738,1
21,11066,1
21,3874,1
21,1483,1
21,543,1
21,6628,1
21,877,0
21,10066,0
21,2819,1
21,1242,1
21,610,1
21,1848,1
21,561,1
21,9352,1
21,1854,0
21,7079,1
21,9129,1
21,589,1
21,4615,1
21,1816,1
21,1392,1
21,10080,1
21,8005,1
21,4438,1
21,7075,1
21,2801,0
21,8510,0
21,7068,1
21,14664,1
21,9579,1
21,536,1
21,8568,0
21,2917,1
21,1500,0
21,10957,0
22,12322,0
22,9410,0
22,8111,1
22,9522,1
22,8648,1
22,8078,1
22,6923,1
22,5648,1
22,4516,1
22,1663,1
22,6675,1
22,9044,1
22,6531,1
22,4613,1
22,8281,1
22,7006,1
22,8067,1
22,9772,1
22,4506,1
22,15472,1
22,7369,1
22,8906,1
22,1802,1
22,9154,1
22,8105,1
22,7781,1
22,3643,1
22,14022,1
22,6618,1
22,9812,1
22,6831,1
22,1136,1
22,7627,1
22,7137,1
22,3285,1
22,5085,1
22,15471,1
22,4063,1
22,9947,1
22,7247,1
22,1264,1
22,1425,1
22,6596,1
22,8002,0
22,7051,1
22,15462,1
22,7421,1
22,8911,1
22,8511,1
22,9359,1
22,8560,1
22,6592,0
22,1769,1
22,4167,1
22,6873,1
22,9145,1
22,6924,1
22,7098,1
22,15473,1
22,10625,1
22,4852,0
22,7418,1
22,4869,1
22,3787,1
22,9152,1
22,7069,1
22,5708,1
22,6528,0
22,8974,1
22,7663,1
22,3831,0
22,8445,1
22,7843,1
22,9558,1
22,7037,1
22,10034,1
22,886,1
22,7705,1
22,3221,1
22,4862,1
22,1654,1
22,8545,1
23,6553,1
23,6640,1
23,7709,1
23,9586,1
23,7347,1
23,8091,0
23,3601,1
23,4852,0
23,7636,1
23,7349,1
23,6630,0
23,1634,1
23,8867,1
23,1781,1
23,10976,1
23,7630,1
23,3218,1
23,11277,1
23,9974,0
23,8350,1
23,8191,1
23,9271,1
23,6619,1
23,4152,1
23,7498,1
23,6699,1
23,9309,1
23,9171,0
23,909,1
23,6605,0
23,9791,1
23,9745,1
23,15476,0
23,7722,1
23,9143,1
23,7655,1
23,8689,1
23,1485,0
23,8509,1
23,9179,0
23,825,1
23,1799,1
23,13476,1
23,7950,1
23,7052,1
23,8907,1
23,1647,1
23,1265,1
23,7453,1
23,7923,1
23,9971,1
23,11167,1
23,7181,1
23,14024,1
23,7158,1
23,7621,1
23,3573,0
23,1451,0
23,7307,1
24,3555,1
24,8878,1
24,6996,1
24,8619,1
24,9764,1
24,2833,1
24,1739,1
24,7023,1
24,6551,1
24,9595,1
24,8771,1
24,7177,1
24,6661,1
24,7631,1
24,827,1
24,9180,1
24,7639,1
24,6572,1
24,7668,1
24,8029,1
24,4613,1
24,6713,1
24,6998,1
24,15454,0
24,8020,1
24,7890,1
24,7978,1
24,1617,1
24,9045,1
24,1161,1
25,1612,0
25,1282,0
25,11132,1
25,13044,0
25,14370,1
25,2676,0
25,8120,1
25,11032,1
25,2690,1
25,13314,1
25,10332,1
25,5192,1
25,2633,1
25,7875,1
25,6972,0
25,2502,1
25,654,0
25,6673,1
25,628,1
25,1283,0
25,7443,1
25,8870,1
25,12590,1
25,6634,1
25,5155,1
25,5103,1
25,1146,0
25,11988,1
25,15471,1
25,10404,1
25,612,1
25,14016,1
25,7016,1
25,7629,1
25,8044,1
25,4677,1
25,4224,1
25,10017,1
25,8218,1
25,9150,0
25,15453,1
25,6899,1
25,5194,1
25,10218,1
25,6569,1
25,13830,1
25,7614,1
25,9299,0
25,1735,1
25,11820,1
25,3239,1
25,10731,1
25,11961,1
25,13828,0
25,9104,1
25,2711,1
25,9144,1
25,5022,1
25,13552,1
25,7794,1
25,5238,1
25,5355,0
25,12275,1
25,11432,1
25,7306,1
25,2352,0
25,3779,1
25,12300,1
25,2848,1
25,7109,1
25,549,1
25,3557,1
25,9853,1
25,10573,1
25,603,1
25,14601,1
25,11270,1
25,3004,1
25,14367,0
25,5209,1
25,910,0
25,6954,1
25,5690,1
25,5676,1
25,13831,0
25,10226,1
25,8942,1
25,8237,1
25,8973,1
25,2128,1
25,1512,1
25,9543,1
25,11699,1
25,1649,1
25,15462,1
25,9644,1
25,10107,1
25,3994,1
25,4884,1
25,618,1
25,8431,1
25,4273,1
25,7647,1
25,13464,1
25,12289,0
25,3206,1
25,9303,1
25,12335,0
25,8544,1
25,4825,1
25,9687,1
25,7437,1
25,14371,1
25,7058,1
25,5098,1
26,9390,0
26,9228,0
26,4047,1
26,9307,0
26,7380,1
26,13567,1
26,3668,1
26,3508,1
26,8377,1
26,8169,1
26,4194,1
26,3776,0
26,6627,1
26,5632,1
26,7338,1
26,3935,1
26,6639,1
26,7645,1
26,9239,1
26,8606,1
26,7849,1
26,9289,1
26,3236,0
26,10294,1
26,7978,1
26,6393,1
26,10252,0
26,2445,1
26,3868,0
26,15477,1
26,3521,1
26,9243,1
26,13551,0
26,6321,1
26,7072,0
26,9500,1
26,1150,1
26,1583,1
26,5573,0
26,6610,1
26,7097,1
26,1802,1
26,7041,0
26,7980,1
26,6684,1
26,6651,1
26,3674,1
26,7362,1
26,6732,1
26,6644,0
26,3530,0
26,3806,0
26,7056,1
26,3825,0
26,4587,0
26,8007,0
26,3822,0
26,6334,1
26,3708,1
26,8308,1
26,8699,0
26,7027,1
26,8350,0
26,6311,1
26,9756,1
26,4013,1
26,11119,1
26,8232,1
26,7335,0
26,6395,0
26,9325,1
26,9257,0
26,606,1
26,4253,0
26,3625,1
26,7682,0
26,4637,1
26,7656,1
26,1261,1
26,8011,1
27,2865,1
27,3249,0
27,1608,1
27,2811,0
27,9295,1
27,11300,1
27,7960,1
27,2860,1
27,1875,1
27,7160,1
27,3265,1
27,627,1
27,1798,0
27,12490,0
28,9561,1
28,4205,1
28,7038,1
28,12602,1
28,10099,0
28,7305,1
28,7078,1
28,14646,0
28,6519,0
28,7655,1
28,3512,1
28,7620,1
28,6905,1
28,8686,1
28,10656,1
28,13565,1
28,9635,1
28,4650,1
28,14627,1
28,2495,1
28,7719,1
28,6537,1
28,6686,0
28,9964,1
28,5642,1
28,5573,0
28,9090,0
28,6691,0
28,5701,1
28,6525,1
28,14517,1
28,3256,0
28,4147,1
28,7006,1
28,11960,1
28,3636,1
28,4620,0
28,15457,1
28,8489,1
28,8104,1
28,5625,1
28,8951,1
28,12324,1
28,823,0
28,6522,1
28,9209,1
28,7444,1
28,11321,1
28,8263,1
28,6642,1
28,4621,0
28,12177,1
28,11431,1
28,7547,1
28,14532,1
28,9006,1
28,11132,1
28,7632,1
28,7382,1
28,1713,1
28,6904,1
28,8243,1
28,5488,1
28,5899,1
28,4008,1
28,4628,0
28,6867,1
28,7469,1
28,9307,1
28,1839,1
28,14273,1
28,6626,1
28,3195,1
28,13534,1
28,12464,0
28,2776,1
28,9808,1
28,3342,1
28,6476,0
28,6528,0
28,3714,1
28,14585,1
28,12930,1
28,5186,1
28,8781,1
